Data's start,Time,Latitude,Longitude,Pitch,Roll,Yaw,Acceleration(x axis),Acceleration(y axis),Acceleration(z axis),North,Compass(x axis),Compass(y axis),Compass(z axis),Temperature,Humidity,Pressure,Movement,R(photo),G(photo),B(photo),R(light),G(light),Blue(light),Clear
[I 220610 22:25:21 main_exceptions:80] 0,22:25:21,-34.681,128.45,358.852,357.819,25.47,0.024,-0.037,0.962,25.499,13.748,-6.465,-6.155,39.85,33.017,1025.339,False,0.002,0.56,0.0,0,0,0,0
[I 220610 22:25:24 main_exceptions:80] 0,22:25:24,-34.534,128.639,358.852,357.819,25.499,0.026,-0.038,0.962,25.479,13.703,-6.293,-5.99,39.965,33.359,1025.322,False,0.002,0.611,0.0,0,0,0,0
[I 220610 22:25:28 main_exceptions:80] 0,22:25:28,-34.385,128.828,358.852,357.819,25.48,0.025,-0.036,0.962,25.494,13.869,-6.509,-6.186,39.926,33.315,1025.335,False,0.002,0.577,0.0,0,0,0,0
[I 220610 22:25:31 main_exceptions:80] 0,22:25:31,-34.237,129.016,358.852,357.819,25.507,0.024,-0.037,0.962,25.53,14.027,-6.818,-5.672,39.984,33.188,1025.322,False,0.003,0.564,0.0,0,0,0,0
[I 220610 22:25:35 main_exceptions:80] 0,22:25:35,-34.089,129.203,358.852,357.819,25.569,0.024,-0.036,0.963,25.609,14.084,-6.943,-5.746,40.079,33.204,1025.299,False,0.003,0.572,0.0,0,0,0,0
[I 220610 22:25:38 main_exceptions:80] 0,22:25:38,-33.94,129.389,358.852,357.819,25.654,0.024,-0.037,0.963,25.694,14.05,-6.83,-5.458,39.831,32.834,1025.312,False,0.002,0.598,0.0,0,0,0,0
[I 220610 22:25:42 main_exceptions:80] 0,22:25:42,-33.791,129.575,358.852,357.819,25.76,0.025,-0.037,0.963,25.831,14.263,-7.177,-5.565,39.984,32.878,1025.308,False,0.002,0.596,0.0,0,0,0,0
[I 220610 22:25:45 main_exceptions:80] 0,22:25:45,-33.644,129.757,358.852,357.819,25.87,0.025,-0.035,0.962,25.873,14.096,-6.707,-5.864,39.926,33.39,1025.312,False,0.002,0.605,0.0,0,0,0,0
[I 220610 22:25:48 main_exceptions:80] 0,22:25:48,-33.493,129.943,358.852,357.819,25.88,0.025,-0.035,0.961,25.882,14.124,-6.472,-5.714,39.716,33.371,1025.311,False,0.002,0.595,0.0,0,0,0,0
[I 220610 22:25:52 main_exceptions:80] 0,22:25:52,-33.345,130.124,358.852,357.819,25.852,0.024,-0.036,0.961,25.82,14.273,-6.525,-5.129,39.831,34.042,1025.332,False,0.003,0.547,0.0,0,0,0,0
[I 220610 22:25:55 main_exceptions:80] 0,22:25:55,-33.195,130.307,358.852,357.819,25.788,0.024,-0.037,0.959,25.745,13.969,-6.076,-5.415,39.812,32.907,1025.327,False,0.002,0.596,0.0,0,0,0,0
[I 220610 22:25:59 main_exceptions:80] 0,22:25:59,-33.042,130.491,358.852,357.819,25.688,0.024,-0.036,0.96,25.674,13.904,-6.512,-5.72,39.945,33.28,1025.344,False,0.002,0.591,0.0,0,0,0,0
[I 220610 22:26:02 main_exceptions:80] 0,22:26:02,-32.889,130.676,358.852,357.819,25.68,0.025,-0.037,0.96,25.705,14.183,-6.769,-6.229,40.041,33.115,1025.317,False,0.002,0.57,0.0,0,0,0,0
[I 220610 22:26:06 main_exceptions:80] 0,22:26:06,-32.738,130.857,358.852,357.819,25.711,0.024,-0.037,0.962,25.674,13.953,-6.163,-6.251,39.812,33.115,1025.315,False,0.002,0.573,0.0,0,0,0,0
[I 220610 22:26:09 main_exceptions:80] 0,22:26:09,-32.585,131.039,358.852,357.819,25.637,0.024,-0.036,0.96,25.636,14.058,-6.739,-5.614,39.945,33.02,1025.312,False,0.002,0.563,0.0,0,0,0,0
[I 220610 22:26:13 main_exceptions:80] 0,22:26:13,-32.433,131.219,358.852,357.819,25.655,0.024,-0.036,0.961,25.66,13.732,-6.262,-5.885,39.755,33.043,1025.279,False,0.003,0.571,0.0,0,0,0,0
[I 220610 22:26:16 main_exceptions:80] 0,22:26:16,-32.281,131.397,358.852,357.819,25.641,0.024,-0.036,0.96,25.638,13.767,-6.488,-6.02,39.774,32.859,1025.289,False,0.002,0.565,0.0,0,0,0,0
[I 220610 22:26:20 main_exceptions:80] 0,22:26:20,-32.126,131.578,358.852,357.819,25.659,0.026,-0.036,0.962,25.712,13.707,-6.723,-5.702,39.697,32.96,1025.31,False,0.002,0.587,0.0,0,0,0,0
[I 220610 22:26:23 main_exceptions:80] 0,22:26:23,-31.973,131.756,358.852,357.819,25.733,0.024,-0.036,0.961,25.71,13.812,-6.238,-5.66,39.774,33.055,1025.323,False,0.002,0.578,0.0,0,0,0,0
[I 220610 22:26:27 main_exceptions:80] 0,22:26:27,-31.82,131.933,358.852,357.819,25.687,0.024,-0.036,0.962,25.695,13.496,-6.443,-5.443,39.678,33.217,1025.343,False,0.002,0.581,0.0,0,0,0,0
[I 220610 22:26:30 main_exceptions:80] 0,22:26:30,-31.666,132.111,358.852,357.819,25.706,0.024,-0.036,0.961,25.616,13.852,-6.588,-5.576,39.965,33.071,1025.332,False,0.002,0.559,0.0,0,0,0,0
[I 220610 22:26:34 main_exceptions:80] 0,22:26:34,-31.511,132.288,358.852,357.819,25.629,0.023,-0.036,0.963,25.635,13.929,-6.504,-5.334,39.945,33.074,1025.312,False,0.002,0.581,0.0,0,0,0,0
[I 220610 22:26:37 main_exceptions:80] 0,22:26:37,-31.357,132.463,358.852,357.819,25.615,0.025,-0.036,0.962,25.573,13.994,-6.111,-5.775,39.812,33.131,1025.331,False,0.002,0.577,0.0,0,0,0,0
[I 220610 22:26:40 main_exceptions:80] 0,22:26:40,-31.2,132.64,358.852,357.819,25.526,0.024,-0.036,0.961,25.485,13.569,-5.924,-5.938,40.136,33.172,1025.35,False,0.003,0.552,0.0,0,0,0,0
[I 220610 22:26:44 main_exceptions:80] 0,22:26:44,-31.05,132.81,358.852,357.819,25.423,0.023,-0.037,0.962,25.333,13.629,-5.768,-5.396,39.965,33.248,1025.329,False,0.002,0.576,0.0,0,0,0,0
[I 220610 22:26:47 main_exceptions:80] 0,22:26:47,-30.896,132.982,358.852,357.819,25.267,0.024,-0.036,0.961,25.236,13.8,-6.208,-5.283,39.735,32.831,1025.333,False,0.002,0.588,0.0,0,0,0,0
[I 220610 22:26:51 main_exceptions:80] 0,22:26:51,-30.739,133.156,358.852,357.819,25.221,0.024,-0.037,0.962,25.202,13.887,-6.255,-5.621,39.735,32.79,1025.352,False,0.002,0.569,0.0,0,0,0,0
[I 220610 22:26:54 main_exceptions:80] 0,22:26:54,-30.584,133.328,358.852,357.819,25.187,0.025,-0.036,0.962,25.159,14.0,-6.34,-5.801,39.907,33.277,1025.325,False,0.002,0.566,0.0,0,0,0,0
[I 220610 22:26:58 main_exceptions:80] 0,22:26:58,-30.428,133.5,358.852,357.819,25.147,0.024,-0.036,0.961,25.167,13.962,-6.872,-5.868,39.85,33.017,1025.308,False,0.002,0.595,0.0,0,0,0,0
[I 220610 22:27:01 main_exceptions:80] 0,22:27:01,-30.272,133.672,358.852,357.819,25.221,0.024,-0.036,0.96,25.25,13.826,-6.563,-5.625,39.907,33.081,1025.336,False,0.003,0.553,0.0,0,0,0,0
[I 220610 22:27:05 main_exceptions:80] 0,22:27:05,-30.115,133.842,358.852,357.819,25.275,0.024,-0.036,0.961,25.294,13.707,-6.404,-5.285,39.602,33.352,1025.338,False,0.002,0.554,0.0,0,0,0,0
[I 220610 22:27:08 main_exceptions:80] 0,22:27:08,-29.959,134.012,358.852,357.819,25.312,0.025,-0.036,0.96,25.345,13.765,-6.716,-5.28,39.659,33.068,1025.309,False,0.002,0.558,0.0,0,0,0,0
[I 220610 22:27:12 main_exceptions:80] 0,22:27:12,-29.802,134.181,358.852,357.819,25.391,0.024,-0.036,0.96,25.437,13.687,-6.775,-5.105,39.965,33.166,1025.341,False,0.002,0.595,0.0,0,0,0,0
[I 220610 22:27:15 main_exceptions:80] 0,22:27:15,-29.646,134.349,358.852,357.819,25.491,0.024,-0.038,0.962,25.512,13.992,-6.641,-5.402,39.984,33.245,1025.313,False,0.003,0.521,0.0,0,0,0,0
[I 220610 22:27:18 main_exceptions:80] 0,22:27:18,-29.487,134.52,358.852,357.819,25.515,0.024,-0.037,0.96,25.525,13.973,-6.701,-5.547,39.659,33.077,1025.304,False,0.002,0.574,0.0,0,0,0,0
[I 220610 22:27:22 main_exceptions:80] 0,22:27:22,-29.333,134.683,358.852,357.819,25.542,0.024,-0.036,0.96,25.537,13.957,-6.452,-5.399,39.716,33.147,1025.344,False,0.002,0.539,0.0,0,0,0,0
[I 220610 22:27:25 main_exceptions:80] 0,22:27:25,-29.172,134.854,358.852,357.819,25.52,0.025,-0.036,0.961,25.567,13.926,-6.708,-4.951,39.716,33.223,1025.35,False,0.003,0.58,0.0,0,0,0,0
[I 220610 22:27:29 main_exceptions:80] 0,22:27:29,-29.017,135.017,358.852,357.819,25.602,0.024,-0.037,0.961,25.662,13.912,-6.866,-4.995,39.793,32.964,1025.375,False,0.002,0.571,0.0,0,0,0,0
[I 220610 22:27:32 main_exceptions:80] 0,22:27:32,-28.858,135.183,358.852,357.819,25.699,0.025,-0.035,0.961,25.722,13.893,-6.66,-5.188,39.678,32.957,1025.361,False,0.003,0.578,0.0,0,0,0,0
[I 220610 22:27:36 main_exceptions:80] 0,22:27:36,-28.699,135.349,358.852,357.819,25.731,0.025,-0.037,0.96,25.728,13.622,-6.484,-5.35,39.926,32.954,1025.341,False,0.002,0.555,0.0,0,0,0,0
[I 220610 22:27:39 main_exceptions:80] 0,22:27:39,-28.539,135.515,358.852,357.819,25.743,0.025,-0.036,0.96,25.738,13.899,-6.507,-5.262,40.136,33.122,1025.335,False,0.003,0.564,0.0,0,0,0,0
[I 220610 22:27:43 main_exceptions:80] 0,22:27:43,-28.38,135.68,358.852,357.819,25.747,0.024,-0.037,0.962,25.772,13.558,-6.593,-4.833,39.621,33.185,1025.339,False,0.002,0.564,0.0,0,0,0,0
[I 220610 22:27:46 main_exceptions:80] 0,22:27:46,-28.219,135.845,358.852,357.819,25.788,0.025,-0.037,0.963,25.784,13.735,-6.391,-4.69,39.793,33.495,1025.336,False,0.002,0.561,0.0,0,0,0,0
[I 220610 22:27:50 main_exceptions:80] 0,22:27:50,-28.06,136.008,358.852,357.819,25.785,0.025,-0.037,0.963,25.82,13.797,-6.738,-5.307,39.888,33.191,1025.354,False,0.002,0.581,0.0,0,0,0,0
[I 220610 22:27:53 main_exceptions:80] 0,22:27:53,-27.901,136.171,358.852,357.819,25.836,0.025,-0.035,0.959,25.828,13.872,-6.578,-5.782,39.831,32.809,1025.325,False,0.003,0.553,0.0,0,0,0,0
[I 220610 22:27:57 main_exceptions:80] 0,22:27:57,-27.741,136.332,358.852,357.819,25.832,0.026,-0.036,0.96,25.848,13.906,-6.672,-5.153,39.774,33.235,1025.347,False,0.003,0.565,0.0,0,0,0,0
[I 220610 22:28:00 main_exceptions:80] 0,22:28:00,-27.58,136.495,358.852,357.819,25.85,0.024,-0.037,0.96,25.829,14.117,-6.493,-5.046,39.888,33.242,1025.337,False,0.002,0.571,0.0,0,0,0,0
[I 220610 22:28:04 main_exceptions:80] 0,22:28:04,-27.419,136.657,358.852,357.819,25.802,0.025,-0.037,0.96,25.775,14.14,-6.593,-5.078,39.85,33.011,1025.336,False,0.003,0.553,0.0,0,0,0,0
[I 220610 22:28:07 main_exceptions:80] 0,22:28:07,-27.258,136.818,358.852,357.819,25.769,0.024,-0.037,0.961,25.761,14.136,-6.649,-5.181,39.831,33.052,1025.342,False,0.003,0.553,0.0,0,0,0,0
[I 220610 22:28:10 main_exceptions:80] 0,22:28:10,-27.097,136.978,358.852,357.819,25.755,0.026,-0.037,0.964,25.75,13.999,-6.514,-5.86,39.965,33.659,1025.332,False,0.003,0.554,0.0,0,0,0,0
[I 220610 22:28:14 main_exceptions:80] 0,22:28:14,-26.939,137.135,358.852,357.819,25.739,0.024,-0.037,0.962,25.728,13.84,-6.467,-5.614,39.735,33.122,1025.316,False,0.002,0.562,0.0,0,0,0,0
[I 220610 22:28:17 main_exceptions:80] 0,22:28:17,-26.777,137.295,358.852,357.819,25.719,0.025,-0.036,0.962,25.723,13.815,-6.422,-5.266,39.716,33.106,1025.347,False,0.003,0.572,0.0,0,0,0,0
[I 220610 22:28:21 main_exceptions:80] 0,22:28:21,-26.616,137.454,358.852,357.819,25.713,0.023,-0.036,0.964,25.725,13.717,-6.814,-5.626,39.869,33.011,1025.345,False,0.001,0.757,0.0,0,0,0,0
[I 220610 22:28:24 main_exceptions:80] 0,22:28:24,-26.454,137.612,358.852,357.819,25.773,0.025,-0.036,0.961,25.809,13.783,-6.709,-5.519,39.965,32.894,1025.349,False,0.003,0.524,0.0,0,0,0,0
[I 220610 22:28:28 main_exceptions:80] 0,22:28:28,-26.292,137.769,358.852,357.819,25.831,0.025,-0.038,0.96,25.847,13.719,-6.731,-4.991,39.812,33.327,1025.303,False,0.004,0.51,0.0,0,0,0,0
[I 220610 22:28:31 main_exceptions:80] 0,22:28:31,-26.128,137.928,358.852,357.819,25.877,0.026,-0.035,0.963,25.91,13.418,-6.688,-5.107,39.678,33.055,1025.349,False,0.003,0.551,0.0,0,0,0,0
[I 220610 22:28:35 main_exceptions:80] 0,22:28:35,-25.965,138.086,358.852,357.819,25.95,0.024,-0.036,0.962,25.961,13.614,-7.145,-5.543,39.85,33.283,1025.338,False,0.002,0.564,0.0,0,0,0,0
[I 220610 22:28:38 main_exceptions:80] 0,22:28:38,-25.8,138.245,358.852,357.819,26.045,0.025,-0.036,0.961,26.108,13.75,-6.92,-5.784,39.907,33.564,1025.338,False,0.003,0.544,0.0,0,0,0,0
[I 220610 22:28:42 main_exceptions:80] 0,22:28:42,-25.636,138.401,358.852,357.819,26.157,0.026,-0.036,0.962,26.231,13.696,-6.96,-6.03,39.774,33.071,1025.339,False,0.001,0.77,0.0,0,0,0,0
[I 220610 22:28:45 main_exceptions:80] 0,22:28:45,-25.474,138.557,358.852,357.819,26.283,0.025,-0.038,0.961,26.36,13.822,-7.137,-6.096,39.869,33.16,1025.354,False,0.003,0.54,0.0,0,0,0,0
[I 220610 22:28:49 main_exceptions:80] 0,22:28:49,-25.308,138.714,358.852,357.819,26.417,0.024,-0.036,0.96,26.468,13.983,-7.112,-6.059,39.774,33.008,1025.347,False,0.002,0.559,0.0,0,0,0,0
[I 220610 22:28:52 main_exceptions:80] 0,22:28:52,-25.143,138.87,358.852,357.819,26.502,0.024,-0.037,0.963,26.527,13.889,-6.988,-5.617,39.793,33.068,1025.365,False,0.003,0.534,0.0,0,0,0,0
[I 220610 22:28:56 main_exceptions:80] 0,22:28:56,-24.979,139.024,358.852,357.819,26.549,0.024,-0.036,0.965,26.56,13.728,-6.801,-5.803,39.869,33.122,1025.373,False,0.003,0.531,0.0,0,0,0,0
[I 220610 22:28:59 main_exceptions:80] 0,22:28:59,-24.816,139.178,358.852,357.819,26.584,0.024,-0.035,0.963,26.63,13.63,-6.954,-5.736,39.678,33.235,1025.375,False,0.002,0.567,0.0,0,0,0,0
[I 220610 22:29:03 main_exceptions:80] 0,22:29:03,-24.652,139.331,358.852,357.819,26.665,0.025,-0.036,0.962,26.683,13.575,-6.529,-6.297,39.888,33.112,1025.355,False,0.002,0.574,0.0,0,0,0,0
[I 220610 22:29:06 main_exceptions:80] 0,22:29:06,-24.485,139.485,358.852,357.819,26.67,0.024,-0.037,0.962,26.664,13.354,-6.583,-5.933,39.85,33.264,1025.355,False,0.003,0.56,0.0,0,0,0,0
[I 220610 22:29:09 main_exceptions:80] 0,22:29:09,-24.32,139.639,358.852,357.819,26.674,0.024,-0.036,0.962,26.689,13.593,-6.67,-5.875,39.774,33.125,1025.349,False,0.003,0.529,0.0,0,0,0,0
[I 220610 22:29:13 main_exceptions:80] 0,22:29:13,-24.16,139.786,358.852,357.819,26.671,0.024,-0.036,0.964,26.619,13.836,-6.441,-5.321,39.678,33.191,1025.375,False,0.003,0.543,0.0,0,0,0,0
[I 220610 22:29:16 main_exceptions:80] 0,22:29:16,-23.993,139.94,358.852,357.819,26.576,0.025,-0.036,0.962,26.535,13.974,-6.449,-5.826,39.907,33.169,1025.37,False,0.003,0.514,0.0,0,0,0,0
[I 220610 22:29:20 main_exceptions:80] 0,22:29:20,-23.828,140.091,358.852,357.819,26.491,0.023,-0.037,0.961,26.46,13.973,-6.637,-4.843,39.869,33.223,1025.364,False,0.003,0.535,0.0,0,0,0,0
[I 220610 22:29:23 main_exceptions:80] 0,22:29:23,-23.662,140.242,358.852,357.819,26.437,0.024,-0.035,0.961,26.415,13.801,-6.567,-4.88,39.869,33.245,1025.359,False,0.003,0.543,0.0,0,0,0,0
[I 220610 22:29:27 main_exceptions:80] 0,22:29:27,-23.497,140.393,358.852,357.819,26.398,0.025,-0.035,0.961,26.37,13.782,-6.662,-4.755,39.812,33.141,1025.38,False,0.003,0.518,0.0,0,0,0,0
[I 220610 22:29:30 main_exceptions:80] 0,22:29:30,-23.33,140.543,358.852,357.819,26.366,0.025,-0.037,0.958,26.357,13.905,-6.561,-4.902,39.926,33.46,1025.376,False,0.003,0.548,0.0,0,0,0,0
[I 220610 22:29:34 main_exceptions:80] 0,22:29:34,-23.164,140.694,358.852,357.819,26.33,0.022,-0.036,0.962,26.341,13.417,-6.792,-4.841,39.926,33.273,1025.379,False,0.003,0.535,0.0,0,0,0,0
[I 220610 22:29:37 main_exceptions:80] 0,22:29:37,-22.998,140.843,358.852,357.819,26.378,0.025,-0.036,0.962,26.423,13.676,-7.03,-4.74,39.926,33.321,1025.353,False,0.003,0.543,0.0,0,0,0,0
[I 220610 22:29:41 main_exceptions:80] 0,22:29:41,-22.833,140.991,358.852,357.819,26.46,0.024,-0.036,0.961,26.479,13.64,-6.835,-4.716,40.079,33.147,1025.367,False,0.003,0.557,0.0,0,0,0,0
[I 220610 22:29:44 main_exceptions:80] 0,22:29:44,-22.665,141.14,358.852,357.819,26.504,0.025,-0.036,0.96,26.526,13.766,-6.709,-5.59,39.907,32.916,1025.35,False,0.003,0.563,0.0,0,0,0,0
[I 220610 22:29:48 main_exceptions:80] 0,22:29:48,-22.498,141.289,358.852,357.819,26.53,0.025,-0.035,0.962,26.547,13.741,-6.885,-5.763,40.079,33.1,1025.327,False,0.003,0.54,0.0,0,0,0,0
[I 220610 22:29:51 main_exceptions:80] 0,22:29:51,-22.331,141.436,358.852,357.819,26.573,0.025,-0.037,0.961,26.597,13.505,-6.594,-5.936,40.117,33.115,1025.374,False,0.002,0.546,0.0,0,0,0,0
[I 220610 22:29:55 main_exceptions:80] 0,22:29:55,-22.165,141.583,358.852,357.819,26.595,0.025,-0.037,0.963,26.58,13.789,-6.597,-5.398,39.869,33.087,1025.368,False,0.004,0.414,0.0,0,0,0,0
[I 220610 22:29:58 main_exceptions:80] 0,22:29:58,-21.996,141.731,358.852,357.819,26.568,0.024,-0.037,0.963,26.6,13.458,-6.964,-5.818,39.907,33.179,1025.355,False,0.003,0.501,0.0,0,0,0,0
[I 220610 22:30:02 main_exceptions:80] 0,22:30:02,-21.829,141.878,358.852,357.819,26.639,0.024,-0.037,0.962,26.645,13.773,-6.657,-5.65,39.984,33.333,1025.386,False,0.003,0.538,0.0,0,0,0,0
[I 220610 22:30:05 main_exceptions:80] 0,22:30:05,-21.662,142.024,358.852,357.819,26.634,0.025,-0.036,0.961,26.639,13.794,-6.772,-5.749,40.022,32.964,1025.375,False,0.003,0.535,0.0,0,0,0,0
[I 220610 22:30:09 main_exceptions:80] 0,22:30:09,-21.495,142.169,358.852,357.819,26.65,0.025,-0.035,0.961,26.664,13.339,-6.655,-5.473,40.022,33.213,1025.349,False,0.003,0.517,0.0,0,0,0,0
[I 220610 22:30:12 main_exceptions:80] 0,22:30:12,-21.325,142.316,358.852,357.819,26.677,0.023,-0.036,0.963,26.591,13.167,-5.903,-5.728,39.926,33.027,1025.393,False,0.003,0.536,0.0,0,0,0,0
[I 220610 22:30:15 main_exceptions:80] 0,22:30:15,-21.157,142.461,358.852,357.819,26.53,0.026,-0.036,0.961,26.482,13.494,-6.165,-5.735,39.659,33.362,1025.395,False,0.003,0.521,0.0,0,0,0,0
[I 220610 22:30:19 main_exceptions:80] 0,22:30:19,-20.988,142.607,358.852,357.819,26.444,0.025,-0.036,0.959,26.452,13.385,-6.686,-6.14,39.85,33.046,1025.407,False,0.003,0.517,0.0,0,0,0,0
[I 220610 22:30:22 main_exceptions:80] 0,22:30:22,-20.819,142.752,358.852,357.819,26.475,0.025,-0.036,0.959,26.48,13.305,-6.436,-6.02,39.774,33.242,1025.404,False,0.003,0.519,0.0,0,0,0,0
[I 220610 22:30:26 main_exceptions:80] 0,22:30:26,-20.65,142.897,358.852,357.819,26.483,0.024,-0.035,0.96,26.493,13.52,-6.731,-5.805,39.812,32.922,1025.358,False,0.002,0.571,0.0,0,0,0,0
[I 220610 22:30:29 main_exceptions:80] 0,22:30:29,-20.481,143.04,358.852,357.819,26.515,0.024,-0.037,0.959,26.526,13.683,-6.48,-5.467,40.194,33.22,1025.395,False,0.003,0.512,0.0,0,0,0,0
[I 220610 22:30:33 main_exceptions:80] 0,22:30:33,-20.312,143.184,358.852,357.819,26.506,0.024,-0.035,0.962,26.508,13.674,-6.811,-6.138,39.64,33.058,1025.397,False,0.003,0.555,0.0,0,0,0,0
[I 220610 22:30:36 main_exceptions:80] 0,22:30:36,-20.143,143.328,358.852,357.819,26.522,0.024,-0.037,0.962,26.53,13.555,-6.558,-6.703,39.926,33.201,1025.396,False,0.003,0.551,0.0,0,0,0,0
[I 220610 22:30:40 main_exceptions:80] 0,22:30:40,-19.973,143.471,358.852,357.819,26.531,0.024,-0.036,0.961,26.541,13.728,-6.755,-6.893,39.85,33.131,1025.367,False,0.003,0.527,0.0,0,0,0,0
[I 220610 22:30:43 main_exceptions:80] 0,22:30:43,-19.805,143.612,358.852,357.819,26.558,0.024,-0.036,0.961,26.558,13.702,-6.648,-6.405,39.888,33.182,1025.41,False,0.003,0.517,0.0,0,0,0,0
[I 220610 22:30:47 main_exceptions:80] 0,22:30:47,-19.637,143.753,358.852,357.819,26.549,0.023,-0.036,0.959,26.523,13.951,-6.52,-6.305,39.945,33.153,1025.394,False,0.003,0.536,0.0,0,0,0,0
[I 220610 22:30:50 main_exceptions:80] 0,22:30:50,-19.468,143.894,358.852,357.819,26.496,0.024,-0.036,0.961,26.493,13.887,-6.807,-4.929,39.888,33.106,1025.388,False,0.003,0.497,0.0,0,0,0,0
[I 220610 22:30:54 main_exceptions:80] 0,22:30:54,-19.298,144.036,358.852,357.819,26.502,0.025,-0.036,0.961,26.504,13.552,-6.477,-5.521,39.945,33.16,1025.401,False,0.002,0.514,0.0,0,0,0,0
[I 220610 22:30:57 main_exceptions:80] 0,22:30:57,-19.128,144.177,358.852,357.819,26.483,0.024,-0.036,0.96,26.47,13.576,-6.595,-5.351,40.022,33.213,1025.393,False,0.003,0.541,0.0,0,0,0,0
[I 220610 22:31:01 main_exceptions:80] 0,22:31:01,-18.959,144.318,358.852,357.819,26.471,0.024,-0.035,0.962,26.533,13.371,-6.958,-5.794,39.888,33.046,1025.399,False,0.003,0.498,0.0,0,0,0,0
[I 220610 22:31:04 main_exceptions:80] 0,22:31:04,-18.789,144.458,358.852,357.819,26.586,0.024,-0.036,0.961,26.62,13.523,-6.081,-6.084,39.793,31.765,1025.385,False,0.003,0.523,0.0,0,0,0,0
[I 220610 22:31:07 main_exceptions:80] 0,22:31:07,-18.62,144.597,358.852,357.819,26.559,0.024,-0.036,0.961,26.531,13.366,-6.365,-6.054,39.659,33.153,1025.381,False,0.003,0.515,0.0,0,0,0,0
[I 220610 22:31:11 main_exceptions:80] 0,22:31:11,-18.454,144.733,358.852,357.819,26.51,0.025,-0.037,0.961,26.475,13.556,-6.201,-6.043,39.907,33.03,1025.396,False,0.003,0.509,0.0,0,0,0,0
[I 220610 22:31:14 main_exceptions:80] 0,22:31:14,-18.283,144.873,358.852,357.819,26.435,0.024,-0.035,0.961,26.423,13.797,-6.589,-5.774,39.907,33.337,1025.419,False,0.003,0.511,0.0,0,0,0,0
[I 220610 22:31:18 main_exceptions:80] 0,22:31:18,-18.113,145.012,358.852,357.819,26.425,0.023,-0.036,0.961,26.465,13.809,-6.989,-6.162,39.984,32.932,1025.408,False,0.001,0.725,0.0,0,0,0,0
[I 220610 22:31:21 main_exceptions:80] 0,22:31:21,-17.942,145.152,358.852,357.819,26.503,0.024,-0.038,0.961,26.554,13.369,-6.896,-6.14,39.831,33.1,1025.381,False,0.003,0.523,0.0,0,0,0,0
[I 220610 22:31:25 main_exceptions:80] 0,22:31:25,-17.771,145.29,358.852,357.819,26.606,0.024,-0.036,0.961,26.641,13.742,-7.003,-6.045,40.136,33.096,1025.397,False,0.003,0.519,0.0,0,0,0,0
[I 220610 22:31:28 main_exceptions:80] 0,22:31:28,-17.601,145.428,358.852,357.819,26.679,0.025,-0.037,0.961,26.699,13.667,-6.037,-5.909,39.926,33.017,1025.393,False,0.005,0.402,0.0,0,0,0,0
[I 220610 22:31:32 main_exceptions:80] 0,22:31:32,-17.43,145.566,358.852,357.819,26.632,0.024,-0.036,0.961,26.597,13.358,-6.48,-6.296,39.716,33.333,1025.428,False,0.003,0.499,0.0,0,0,0,0
[I 220610 22:31:35 main_exceptions:80] 0,22:31:35,-17.26,145.702,358.852,357.819,26.602,0.026,-0.035,0.962,26.637,13.296,-6.938,-5.55,39.869,33.058,1025.417,False,0.003,0.529,0.0,0,0,0,0
[I 220610 22:31:39 main_exceptions:80] 0,22:31:39,-17.09,145.839,358.852,357.819,26.694,0.024,-0.037,0.962,26.739,13.431,-7.197,-5.614,40.06,33.02,1025.402,False,0.003,0.537,0.0,0,0,0,0
[I 220610 22:31:42 main_exceptions:80] 0,22:31:42,-16.917,145.978,358.852,357.819,26.799,0.024,-0.037,0.961,26.819,13.896,-6.948,-5.606,39.774,32.856,1025.402,False,0.003,0.533,0.0,0,0,0,0
[I 220610 22:31:45 main_exceptions:80] 0,22:31:45,-16.746,146.115,358.852,357.819,26.824,0.025,-0.037,0.961,26.809,13.655,-6.732,-5.434,40.079,33.273,1025.434,False,0.004,0.478,0.0,0,0,0,0
[I 220610 22:31:49 main_exceptions:80] 0,22:31:49,-16.575,146.251,358.852,357.819,26.803,0.024,-0.036,0.964,26.786,13.807,-6.659,-5.693,39.85,33.166,1025.415,False,0.003,0.519,0.0,0,0,0,0
[I 220610 22:31:52 main_exceptions:80] 0,22:31:52,-16.405,146.386,358.852,357.819,26.763,0.024,-0.036,0.962,26.733,13.757,-6.563,-5.933,39.812,32.903,1025.399,False,0.003,0.527,0.0,0,0,0,0
[I 220610 22:31:56 main_exceptions:80] 0,22:31:56,-16.233,146.522,358.852,357.819,26.7,0.024,-0.036,0.961,26.645,14.157,-6.378,-5.86,39.774,32.907,1025.397,False,0.003,0.542,0.0,0,0,0,0
[I 220610 22:31:59 main_exceptions:80] 0,22:31:59,-16.061,146.658,358.852,357.819,26.566,0.024,-0.037,0.961,26.477,14.269,-6.355,-6.234,39.965,33.194,1025.4,False,0.003,0.538,0.0,0,0,0,0
[I 220610 22:32:03 main_exceptions:80] 0,22:32:03,-15.891,146.792,358.852,357.819,26.407,0.024,-0.036,0.962,26.332,14.195,-6.331,-5.638,40.136,33.352,1025.392,False,0.003,0.514,0.0,0,0,0,0
[I 220610 22:32:06 main_exceptions:80] 0,22:32:06,-15.718,146.928,358.852,357.819,26.264,0.025,-0.037,0.961,26.216,14.051,-6.474,-5.426,39.812,33.141,1025.423,False,0.003,0.507,0.0,0,0,0,0
